sentence,label,split
"with generic sets and b grade special effects , jason is about as convincing on the sci fi front as tv 's defunct cleopatra 2525 .",0,test
this is simply the most fun you 'll ever have with a documentary !,1,test
"it represents better than average movie making that does n't demand a dumb , distracted audience .",1,test
... the sum of the parts equals largely a confused mediocrity .,0,test
"it may be an easy swipe to take , but this barbershop just does n't make the cut .",0,test
the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays .,1,test
"how on earth , or anywhere else , did director ron underwood manage to blow 100 million on this ?",0,test
"for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way .",1,test
"as are its star , its attitude and its obliviousness .",0,test
"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap crackle .",0,test
a dream cast of solid female talent who build a seamless ensemble .,1,test
"the plot is straight off the shelf , the performances are television caliber and the message of providing solace through deception is a little creepy .",0,test
"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",0,test
"the movie is well shot and very tragic , and one to ponder after the credits roll .",1,test
"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1,test
"everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",1,test
"tadpole is a sophisticated , funny and good natured treat , slight but a pleasure .",1,test
"a turgid little history lesson , humourless and dull .",0,test
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,0,test
"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic looking woman whose emotional depths are only hinted at .",1,test
a harmless and mildly amusing family comedy .,1,test
"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",0,test
"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",0,test
"it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1,test
"lrb schweiger is rrb talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1,test
a well acted and well intentioned snoozer .,0,test
"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",1,test
"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0,test
"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1,test
now it 's just tired .,0,test
not so much a movie as a picture book for the big screen .,0,test
it 's difficult to say whether the tuxedo is more boring or embarrassing i 'm prepared to call it a draw .,0,test
about as satisfying and predictable as the fare at your local drive through .,0,test
the movie succumbs to being nothing more than a formulaic chase in the dark .,0,test
"as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",1,test
writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1,test
"truth to tell , if you 've seen more than half a dozen horror films , there 's nothing here you have n't seen before .",0,test
"george , hire a real director and good writers for the next installment , please .",0,test
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,0,test
it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time .,0,test
the film runs on equal parts of innocence and wisdom wisdom that comes with experience .,1,test
"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1,test
"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1,test
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0,test
"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1,test
scores a few points for doing what it does with a dedicated and good hearted professionalism .,1,test
director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama .,0,test
"without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos .",0,test
"a frantic search for laughs , with a hit to miss ratio that does n't exactly favour the audience .",0,test
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .,0,test
an intelligent fiction about learning through cultural clash .,1,test
"greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill",1,test
there 's something fundamental missing from this story something or someone to care about .,0,test
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,1,test
"sometimes , nothing satisfies like old fashioned swashbuckling .",1,test
enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs .,0,test
"despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",1,test
"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",1,test
a well made and often lovely depiction of the mysteries of friendship .,1,test
if i spy were funny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0,test
"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .",0,test
demands too much of most viewers .,0,test
rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,1,test
"its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer .",0,test
a deviant topical comedy which is funny from start to finish .,1,test
arguably the year 's silliest and most incoherent movie .,0,test
the movie quickly drags on becoming boring and predictable .,0,test
"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",1,test
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,0,test
a refreshingly authentic coming of age tale .,1,test
the smartest bonehead comedy of the summer .,1,test
u.s. audiences may find lrb attal and gainsbourg 's rrb unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts .,1,test
escapism in its purest form .,1,test
the cast is uniformly excellent and relaxed .,1,test
"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1,test
sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst ...,0,test
"audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar free wit .",0,test
despite some gulps the film is a fuzzy huggy .,1,test
"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them .",0,test
"it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead end experimentation of the director 's previous full frontal .",1,test
"even if britney spears is really cute , her movie is really bad .",0,test
the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0,test
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,0,test
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0,test
it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,1,test
"it 's all pretty cynical and condescending , too .",0,test
"it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .",1,test
barely goes beyond comic book status .,0,test
"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",1,test
borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0,test
"once again , director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale .",1,test
"as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn",0,test
"not everything works , but the average is higher than in mary and most other recent comedies .",1,test
"it smacks of purely commercial motivation , with no great love for the original .",0,test
a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy .,1,test
a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,0,test
sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .,1,test
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0,test
"an impressive debut for first time writer director mark romanek , especially considering his background is in music video .",1,test
"it 's push the limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",0,test
the story and characters are nowhere near gripping enough .,0,test
ridiculous .,0,test
no. .,0,test
"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",1,test
a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0,test
a film so tedious that it is impossible to care whether that boast is true or not .,0,test
"and in this regard , on guard delivers .",1,test
something the true film buff will enjoy .,1,test
"the result is solemn and horrifying , yet strangely detached .",0,test
"a gentle , compassionate drama about grief and healing .",1,test
"the story itself is uninteresting , and the songs are painfully undistinguished they might be giants ' so to be one of us may be the most tuneless tune ever composed .",0,test
"it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep .",1,test
the result is something quite fresh and delightful .,1,test
"if you love motown music , you 'll love this documentary .",1,test
it 's solid and affecting and exactly as thought provoking as it should be .,1,test
"you have to pay attention to follow all the stories , but they 're each interesting .",1,test
"lrb wendigo is rrb why we go to the cinema to be fed through the eye , the heart , the mind .",1,test
"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",1,test
"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",1,test
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",0,test
"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0,test
frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen .,1,test
i hate this movie,0,test
"not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies .",0,test
the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity .,1,test
"like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",1,test
"city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes .",1,test
it 's both a necessary political work and a fascinating documentary ...,1,test
"this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1,test
"this film is so slick , superficial and trend hoppy , that it 's easy to imagine that a new software program spit out the screenplay .",0,test
"too much of this well acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,test
"so young , so smart , such talent , such a wise .",1,test
resourceful and ingenious entertainment .,1,test
` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0,test
"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1,test
"this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .",1,test
"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0,test
a masterpiece four years in the making .,1,test
`` an entire film about researchers quietly reading dusty old letters . '',0,test
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1,test
do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work ?,0,test
"this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",0,test
the film often achieves a mesmerizing poetry .,1,test
"a triumph , relentless and beautiful in its downbeat darkness .",1,test
the movie 's biggest offense is its complete and utter lack of tension .,0,test
digital video documentary about stand up comedians is a great glimpse into a very different world .,1,test
impresses you with its open endedness and surprises .,1,test
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",0,test
her delivery and timing are flawless .,1,test
if high crimes were any more generic it would have a universal product code instead of a title .,0,test
"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",1,test
"when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper .",0,test
"like a tone deaf singer at a benefit concert , john q. is a bad movie appearing on behalf of a good cause .",0,test
boring we did n't .,0,test
"a spunky , original take on a theme that will resonate with singles of many ages .",1,test
undercover brother does n't go far enough .,0,test
moot point .,0,test
let 's cut to the consumer advice bottom line stay home .,0,test
"as green guts monster movies go , it 's a beaut .",1,test
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",1,test
"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1,test
m nch 's genuine insight makes the film 's occasional overindulgence forgivable .,1,test
the sum of all fears is almost impossible to follow and there 's something cringe inducing about seeing an american football stadium nuked as pop entertainment .,0,test
all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,1,test
"the problem , it is with most of these things , is the script .",0,test
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,0,test
"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",0,test
"for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1,test
neither funny nor suspenseful nor particularly well drawn .,0,test
a compendium of solondz 's own worst instincts in under 90 minutes .,0,test
all i can say is fuhgeddaboutit .,0,test
"biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame .",1,test
anyone who can count to five lrb the film 's target market ? rrb,0,test
warmed over tarantino by way of wannabe elmore leonard .,0,test
an endearingly offbeat romantic comedy with a great meet cute gimmick .,1,test
"emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",1,test
"sharp , lively , funny and ultimately sobering film .",1,test
"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1,test
"thirty years ago , it would have been groundbreaking .",0,test
"it is a comedy that 's not very funny and an action movie that is not very thrilling lrb and an uneasy alliance , at that rrb .",0,test
"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",0,test
"a long winded , predictable scenario .",0,test
invincible is a wonderful movie .,1,test
"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",1,test
"a smart , sweet and playful romantic comedy .",1,test
a moody horror thriller elevated by deft staging and the director 's well known narrative gamesmanship .,1,test
a dreadful live action movie .,0,test
"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",1,test
"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser praised movies .",1,test
"though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",1,test
well worth the time .,1,test
they felt like the same movie to me .,0,test
"witty , touching and well paced .",1,test
"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",0,test
this is the best american movie about troubled teens since 1998 's whatever .,1,test
absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way .,0,test
good movie .,1,test
i whole heartedly recommend that everyone see this movie for its historical significance alone .,1,test
"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,test
but what spectacular sizzle it is !,1,test
stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,1,test
"it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",1,test
a cop story that understands the medium amazingly well .,1,test
"taken individually or collectively , the stories never add up to as much as they promise .",0,test
"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",0,test
one of the greatest romantic comedies of the past decade .,1,test
the plot grinds on with yawn provoking dullness .,0,test
"an amusing , breezily apolitical documentary about life on the campaign trail .",1,test
time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,1,test
"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1,test
... the last time i saw a theater full of people constantly checking their watches was during my sats .,0,test
"these are lives worth watching , paths worth following .",1,test
"static , repetitive , muddy and blurry , hey arnold !",0,test
"this is a throwaway , junk food movie whose rap soundtrack was better tended to than the film itself .",0,test
"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,test
a film that is a portrait of grace in an imperfect world .,1,test
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",0,test
the best movie of its kind since ` brazil . ',1,test
davis has filled out his cast with appealing fresh faces .,1,test
"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",1,test
"sadly , hewitt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks .",0,test
so what is the point ?,0,test
the issue of faith is not explored very deeply,0,test
"my oh my , is this an invigorating , electric movie .",1,test
"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",1,test
"i kept thinking over and over again , ' i should be enjoying this . '",0,test
do n't expect any surprises in this checklist of teamwork cliches ...,0,test
"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .",0,test
"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro film pretension .",1,test
an eccentric little comic thriller deeply in love with its own quirky personality .,1,test
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",1,test
"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0,test
will grab your children by the imagination and amaze them and amuse them .,1,test
a chaotic panorama that 's too busy flying a lot of metaphoric flags .,0,test
"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction .",0,test
this is one for the ages .,1,test
"the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense .",1,test
"a compelling , moving film that respects its audience and its source material .",1,test
the talents of the actors helps `` moonlight mile '' rise above its heart on its sleeve writing .,1,test
"as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0,test
"all the characters are stereotypes , and their interaction is numbingly predictable .",0,test
"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs .",1,test
"the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0,test
quick who wants to see a comedy about shoddy airport security ?,0,test
"by the end , i was looking for something hard with which to bludgeon myself unconscious .",0,test
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0,test
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,1,test
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1,test
makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,1,test
"despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy .",0,test
"well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",1,test
"this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try but it 's as close as anyone has dared to come .",1,test
"christians sensitive to a reductionist view of their lord as a luv spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",1,test
a clever blend of fact and fiction .,1,test
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,0,test
"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi .",0,test
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1,test
"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",0,test
"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness .",0,test
pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,1,test
"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0,test
"to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .",1,test
"why come up with something even quasi original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",0,test
"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",1,test
"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",1,test
well shot but badly written tale set in a future ravaged by dragons .,0,test
outrageousness is all plympton seemed to be going for this time .,0,test
there 's a vastness implied in metropolis that is just breathtaking .,1,test
a feel good picture in the best sense of the term .,1,test
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .,1,test
"newton draws our attention like a magnet , and acts circles around her better known co star , mark wahlberg .",1,test
vividly conveys both the pitfalls and the pleasures of over the top love .,1,test
formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor .,0,test
"when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",1,test
flaccid drama and exasperatingly slow journey .,0,test
"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .",0,test
"overall , the film misses the brilliance of jelinek 's novel by some way .",0,test
"an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1,test
"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",0,test
"occasionally funny , always very colorful and enjoyably overblown in the traditional almod var style .",1,test
high crimes miscasts nearly every leading character .,0,test
"pretty darn good , despite its smarty pants aura .",1,test
a mixed bag of a comedy that ca n't really be described as out of this world .,0,test
"a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .",1,test
lrb an rrb hilarious romantic comedy .,1,test
both deeply weird and charmingly dear .,1,test
the ill conceived modern day ending falls flat where it should deliver a moral punch .,0,test
the movie has lots of dancing and fabulous music .,1,test
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .",1,test
"a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1,test
"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",0,test
"occasionally melodramatic , it 's also extremely effective .",1,test
a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,0,test
"it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness .",0,test
an enjoyably half wit remake of the venerable italian comedy big deal on madonna street .,1,test
rainy days and movies about the disintegration of families always get me down .,0,test
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1,test
it 's hard not to feel you 've just watched a feature length video game with some really heavy back story .,0,test
it 's one of the most honest films ever made about hollywood .,1,test
"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0,test
lrb but it 's rrb worth recommending because of two marvelous performances by michael caine and brendan fraser .,1,test
"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .",1,test
"philip k. dick must be turning in his grave , along with my stomach .",0,test
its characters are thinner than cardboard or even comic book paper .,0,test
"fine acting but there is no sense of connecting the dots , just dots .",0,test
"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",0,test
"the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow .",1,test
it might as well have been problem child iv .,0,test
"feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk .",0,test
good ol' urban legend stuff .,1,test
"the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture .",1,test
"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .",0,test
"if it 's possible for a sequel to outshine the original , then sl2 does just that .",1,test
